Year,Predicted_Water_Level_m,Type
1996,1.71,Historical
1997,1.71,Historical
1998,1.71,Historical
1999,1.71,Historical
2000,1.71,Historical
2001,1.71,Historical
2002,1.71,Historical
2003,1.71,Historical
2004,1.71,Historical
2005,1.71,Historical
2006,1.71,Historical
2007,1.71,Historical
2008,1.71,Historical
2009,1.71,Historical
2010,1.71,Historical
2011,1.71,Historical
2012,1.71,Historical
2013,2.8525,Historical
2014,4.2625,Historical
2015,3.03,Historical
2016,2.4850000000000003,Historical
2017,2.72,Historical
2018,2.484309673309326,Future
2019,2.3697316646575928,Future
2020,2.3504247665405273,Future
2021,2.3195786476135254,Future
2022,2.309385061264038,Future
2023,2.2999038696289062,Future
2024,2.2956082820892334,Future
2025,2.2924306392669678,Future
2026,2.29075288772583,Future
2027,2.2896361351013184,Future
2028,2.289001703262329,Future
2029,2.288599967956543,Future
2030,2.2883636951446533,Future
2031,2.288217067718506,Future
2032,2.2881295680999756,Future
2033,2.2880759239196777,Future
2034,2.288043737411499,Future
2035,2.2880239486694336,Future
2036,2.2880122661590576,Future
2037,2.2880051136016846,Future
2038,2.2880005836486816,Future
2039,2.2879979610443115,Future
2040,2.287996292114258,Future
