Year,Water_Level,Type
1996,20.74,Historical
1997,20.74,Historical
1998,20.74,Historical
1999,20.74,Historical
2000,20.74,Historical
2001,20.74,Historical
2002,20.74,Historical
2003,20.74,Historical
2004,20.74,Historical
2005,20.74,Historical
2006,20.74,Historical
2007,20.74,Historical
2008,20.74,Historical
2009,20.74,Historical
2010,20.74,Historical
2011,20.74,Historical
2012,20.74,Historical
2013,20.74,Historical
2014,20.74,Historical
2015,20.74,Historical
2016,20.74,Historical
2017,20.74,Historical
2018,20.740000000000002,Predicted
2019,20.740000000000002,Predicted
2020,20.740000000000002,Predicted
2021,20.740000000000002,Predicted
2022,20.740000000000002,Predicted
2023,20.740000000000002,Predicted
2024,20.740000000000002,Predicted
2025,20.740000000000002,Predicted
2026,20.740000000000002,Predicted
2027,20.740000000000002,Predicted
2028,20.740000000000002,Predicted
2029,20.740000000000002,Predicted
2030,20.740000000000002,Predicted
