Year,Predicted_Water_Level_m,Type,Well_ID,District,Rainfall_mm
2018,10.178400908783077,Future,W29880,Gautam Buddha Nagar,700
2019,11.949708948135376,Future,W29880,Gautam Buddha Nagar,700
2020,13.486704785823822,Future,W29880,Gautam Buddha Nagar,700
2021,11.079860367774963,Future,W29880,Gautam Buddha Nagar,700
2022,15.205715742111206,Future,W29880,Gautam Buddha Nagar,700
2023,15.473927216529846,Future,W29880,Gautam Buddha Nagar,700
2024,14.502825775146484,Future,W29880,Gautam Buddha Nagar,700
2025,18.364890298843385,Future,W29880,Gautam Buddha Nagar,700
2026,17.568037185668945,Future,W29880,Gautam Buddha Nagar,700
2027,18.47439781188965,Future,W29880,Gautam Buddha Nagar,700
2028,20.060844192504884,Future,W29880,Gautam Buddha Nagar,700
2029,19.724722461700438,Future,W29880,Gautam Buddha Nagar,700
2030,20.38512864112854,Future,W29880,Gautam Buddha Nagar,700
2031,20.753333082199095,Future,W29880,Gautam Buddha Nagar,700
2032,20.680557899475097,Future,W29880,Gautam Buddha Nagar,700
2033,20.930796070098875,Future,W29880,Gautam Buddha Nagar,700
2034,20.991796197891237,Future,W29880,Gautam Buddha Nagar,700
2035,20.98819531440735,Future,W29880,Gautam Buddha Nagar,700
